,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
614,2020-09-22 12:00:00,159.482,4.7,1.846,61,62,0.923613256422913,0.922386743577087,1.846,0.3694620253164558,0.1507936507936508,0.6027397260273972,14.46004664082683,15.840022830929566,6.531552295768453,9.61511670997134,8.435852269880753,159.482,4.7,1.846,61,62,0.923613256422913,0.922386743577087,1.846,0.3694620253164558,0.1507936507936508,0.6027397260273972,14.46004664082683,15.840022830929566,6.531552295768453,9.61511670997134
615,2020-09-22 13:00:00,171.934,4.6,1.99,61,62,0.919548640874231,1.07045135912577,1.99,0.4833860759493671,0.1428571428571428,0.6164383561643836,14.778903637161934,15.928580097018497,6.851824197384819,9.939829518947636,9.330450820079813,171.934,4.6,1.99,61,62,0.919548640874231,1.07045135912577,1.99,0.4833860759493671,0.1428571428571428,0.6164383561643836,14.778903637161934,15.928580097018497,6.851824197384819,9.939829518947636
616,2020-09-22 14:00:00,185.351,4.6,2.145,61,62,0.915036971563373,1.22996302843663,2.145,0.6060126582278482,0.1428571428571428,0.6301369863013698,15.104315441918873,16.024316560571698,7.209572872997803,10.298464747960338,10.23772649872536,185.351,4.6,2.145,61,62,0.915036971563373,1.22996302843663,2.145,0.6060126582278482,0.1428571428571428,0.6301369863013698,15.104315441918873,16.024316560571698,7.209572872997803,10.298464747960338
617,2020-09-22 15:00:00,196.988,4.7,2.28,61,62,0.910077319135923,1.36992268086408,2.28,0.7128164556962024,0.1507936507936508,0.6438356164383562,15.37440263469668,16.108050982653804,7.532416154211574,10.618655349197873,10.999101895122607,196.988,4.7,2.28,61,62,0.910077319135923,1.36992268086408,2.28,0.7128164556962024,0.1507936507936508,0.6438356164383562,15.37440263469668,16.108050982653804,7.532416154211574,10.618655349197873
618,2020-09-22 16:00:00,203.853,5.2,2.359,61,62,0.904668972898754,1.45433102710125,2.359,0.7753164556962027,0.1904761904761905,0.6575342465753424,15.527224637860764,16.157203079206237,7.72629779807517,10.809455241423793,11.451266386480022,203.853,5.2,2.359,61,62,0.904668972898754,1.45433102710125,2.359,0.7753164556962027,0.1904761904761905,0.6575342465753424,15.527224637860764,16.157203079206237,7.72629779807517,10.809455241423793
619,2020-09-22 17:00:00,207.99,5.3,2.407,61,62,0.898811548044702,1.5081884519553,2.407,0.8132911392405064,0.1984126984126984,0.6712328767123288,15.618312359851878,16.187122528173997,7.845912571194394,10.926632996813549,11.741614646968495,207.99,5.3,2.407,61,62,0.898811548044702,1.5081884519553,2.407,0.8132911392405064,0.1984126984126984,0.6712328767123288,15.618312359851878,16.187122528173997,7.845912571194394,10.926632996813549
620,2020-09-22 18:00:00,215.302,5.4,2.492,61,62,0.892505067396259,1.59949493260374,2.492,0.8805379746835444,0.2063492063492063,0.684931506849315,15.776500041414618,16.24020680646804,8.061131336785344,11.136469444281888,12.216448717607706,215.302,5.4,2.492,61,62,0.892505067396259,1.59949493260374,2.492,0.8805379746835444,0.2063492063492063,0.684931506849315,15.776500041414618,16.24020680646804,8.061131336785344,11.136469444281888
621,2020-09-22 19:00:00,213.89,5.4,2.476,61,62,0.885750023685024,1.59024997631498,2.476,0.8678797468354431,0.2063492063492063,0.6986301369863014,15.747019338106348,16.230204511088544,8.020285378304484,11.096741875972086,12.188607577193961,213.89,5.4,2.476,61,62,0.885750023685024,1.59024997631498,2.476,0.8678797468354431,0.2063492063492063,0.6986301369863014,15.747019338106348,16.230204511088544,8.020285378304484,11.096741875972086
622,2020-09-22 20:00:00,215.848,5.1,2.498,61,62,0.878547425656957,1.61945257434304,2.498,0.8852848101265826,0.1825396825396825,0.7123287671232876,15.787520675639056,16.243958858877406,8.076488721769497,11.151394748921096,12.35271038916335,215.848,5.1,2.498,61,62,0.878547425656957,1.61945257434304,2.498,0.8852848101265826,0.1825396825396825,0.7123287671232876,15.787520675639056,16.243958858877406,8.076488721769497,11.151394748921096
623,2020-09-22 21:00:00,220.67,4.9,2.554,61,62,0.87089882921847,1.68310117078153,2.554,0.9295886075949368,0.1666666666666666,0.726027397260274,15.88948505235868,16.279009374186646,8.220884759115537,11.291422144120531,12.685719234093803,220.67,4.9,2.554,61,62,0.87089882921847,1.68310117078153,2.554,0.9295886075949368,0.1666666666666666,0.726027397260274,15.88948505235868,16.279009374186646,8.220884759115537,11.291422144120531
624,2020-09-22 22:00:00,218.801,4.5,2.532,61,62,0.862806365624961,1.66919363437504,2.532,0.9121835443037976,0.1349206349206349,0.7397260273972602,15.84961866923895,16.265232771133892,8.163928802144701,11.236255053769144,12.639390268162582,218.801,4.5,2.532,61,62,0.862806365624961,1.66919363437504,2.532,0.9121835443037976,0.1349206349206349,0.7397260273972602,15.84961866923895,16.265232771133892,8.163928802144701,11.236255053769144
625,2020-09-22 23:00:00,214.325,4.2,2.481,61,62,0.854272766493737,1.62672723350626,2.481,0.8718354430379748,0.1111111111111111,0.7534246575342466,15.75624654314182,16.23332973193129,8.033033025973673,11.109145303924176,12.454449555200435,214.325,4.2,2.481,61,62,0.854272766493737,1.62672723350626,2.481,0.8718354430379748,0.1111111111111111,0.7534246575342466,15.75624654314182,16.23332973193129,8.033033025973673,11.109145303924176
626,2020-09-23 00:00:00,211.407,4.1,2.447,61,62,0.845301369167814,1.60169863083219,2.447,0.8449367088607597,0.1031746031746031,0.7671232876712328,15.693239159236644,16.212087127864528,7.946647951585094,11.0250066873427,12.356072845116275,211.407,4.1,2.447,61,62,0.845301369167814,1.60169863083219,2.447,0.8449367088607597,0.1031746031746031,0.7671232876712328,15.693239159236644,16.212087127864528,7.946647951585094,11.0250066873427
627,2020-09-23 01:00:00,210.011,4.1,2.431,61,62,0.835896103890927,1.59510389610907,2.431,0.8322784810126584,0.1031746031746031,0.7808219178082192,15.66337349857264,16.20209782541862,7.906238113388175,10.985577845839927,12.349921970744468,210.011,4.1,2.431,61,62,0.835896103890927,1.59510389610907,2.431,0.8322784810126584,0.1031746031746031,0.7808219178082192,15.66337349857264,16.20209782541862,7.906238113388175,10.985577845839927
628,2020-09-23 02:00:00,210.226,4.1,2.433,61,62,0.826061482352049,1.60693851764795,2.433,0.8338607594936709,0.1031746031746031,0.7945205479452054,15.66711432003298,16.203346235703172,7.911280896064197,10.990500658356284,12.435881586720146,210.226,4.1,2.433,61,62,0.826061482352049,1.60693851764795,2.433,0.8338607594936709,0.1031746031746031,0.7945205479452054,15.66711432003298,16.203346235703172,7.911280896064197,10.990500658356284
629,2020-09-23 03:00:00,208.942,4.0,2.418,61,62,0.815802598550968,1.60219740144903,2.418,0.8219936708860762,0.0952380952380952,0.8082191780821918,15.639004772365674,16.193984916871354,7.873518763423556,10.953619862648502,12.441838933085318,208.942,4.0,2.418,61,62,0.815802598550968,1.60219740144903,2.418,0.8219936708860762,0.0952380952380952,0.8082191780821918,15.639004772365674,16.193984916871354,7.873518763423556,10.953619862648502
630,2020-09-23 04:00:00,206.918,3.9,2.395,61,62,0.805125137624458,1.58987486237554,2.395,0.8037974683544306,0.0873015873015873,0.821917808219178,15.595662143139036,16.179638773642047,7.815879587429065,10.897249684958403,12.41220644133334,206.918,3.9,2.395,61,62,0.805125137624458,1.58987486237554,2.395,0.8037974683544306,0.0873015873015873,0.821917808219178,15.595662143139036,16.179638773642047,7.815879587429065,10.897249684958403
631,2020-09-23 05:00:00,204.063,3.6,2.362,61,62,0.794035383229179,1.56796461677082,2.362,0.7776898734177218,0.0634920634920635,0.8356164383561644,15.532955957850549,16.159071828683917,7.733733389183133,10.816751112612442,12.337131200295364,204.063,3.6,2.362,61,62,0.794035383229179,1.56796461677082,2.362,0.7776898734177218,0.0634920634920635,0.8356164383561644,15.532955957850549,16.159071828683917,7.733733389183133,10.816751112612442
632,2020-09-23 06:00:00,199.981,3.6,2.315,61,62,0.78254021821723,1.53245978178277,2.315,0.7405063291139241,0.0634920634920635,0.8493150684931506,15.442564817785668,16.129813371112107,7.617857261515881,10.70287258091628,12.196575492179024,199.981,3.6,2.315,61,62,0.78254021821723,1.53245978178277,2.315,0.7405063291139241,0.0634920634920635,0.8493150684931506,15.442564817785668,16.129813371112107,7.617857261515881,10.70287258091628
633,2020-09-23 07:00:00,195.13,3.5,2.258,61,62,0.770647117362707,1.48735288263729,2.258,0.6954113924050634,0.0555555555555555,0.863013698630137,15.331176940550884,16.09438304316193,7.479079478143201,10.565973816730033,12.009402193399564,195.13,3.5,2.258,61,62,0.770647117362707,1.48735288263729,2.258,0.6954113924050634,0.0555555555555555,0.863013698630137,15.331176940550884,16.09438304316193,7.479079478143201,10.565973816730033
634,2020-09-23 08:00:00,189.111,3.4,2.189,61,62,0.758364131635571,1.43063586836443,2.189,0.6408227848101268,0.0476190476190476,0.8767123287671232,15.193636545031325,16.05157183050415,7.313632231589882,10.402016221485258,11.764357951766042,189.111,3.4,2.189,61,62,0.758364131635571,1.43063586836443,2.189,0.6408227848101268,0.0476190476190476,0.8767123287671232,15.193636545031325,16.05157183050415,7.313632231589882,10.402016221485258
635,2020-09-23 09:00:00,183.711,3.2,2.126,61,62,0.746019542762624,1.37998045723738,2.126,0.5909810126582279,0.0317460317460317,0.8904109589041096,15.065342749054103,16.012557975842626,7.164983125965545,10.25398917257487,11.54821654207467,183.711,3.2,2.126,61,62,0.746019542762624,1.37998045723738,2.126,0.5909810126582279,0.0317460317460317,0.8904109589041096,15.065342749054103,16.012557975842626,7.164983125965545,10.25398917257487
636,2020-09-23 10:00:00,178.695,3.0,2.068,61,62,0.733979550632022,1.33402044936798,2.068,0.5450949367088609,0.0158730158730158,0.9041095890410958,14.944823423257994,15.976703374940463,7.03014571103906,10.119112343127895,11.353441682647574,178.695,3.0,2.068,61,62,0.733979550632022,1.33402044936798,2.068,0.5450949367088609,0.0158730158730158,0.9041095890410958,14.944823423257994,15.976703374940463,7.03014571103906,10.119112343127895
637,2020-09-23 11:00:00,173.177,3.0,2.004,61,62,0.722305130169261,1.28169486983074,2.004,0.4944620253164558,0.0158730158730158,0.9178082191780822,14.809019787894025,15.93720959243252,6.883577949838627,9.971831662381424,11.122770478140106,173.177,3.0,2.004,61,62,0.722305130169261,1.28169486983074,2.004,0.4944620253164558,0.0158730158730158,0.9178082191780822,14.809019787894025,15.93720959243252,6.883577949838627,9.971831662381424
638,2020-09-23 12:00:00,167.569,2.9,1.939,61,62,0.711034093356064,1.22796590664394,1.939,0.4430379746835444,0.0079365079365079,0.9315068493150684,14.667906414835338,15.897173710792568,6.737078033644657,9.823901273902315,10.880478870677836,167.569,2.9,1.939,61,62,0.711034093356064,1.22796590664394,1.939,0.4430379746835444,0.0079365079365079,0.9315068493150684,14.667906414835338,15.897173710792568,6.737078033644657,9.823901273902315
639,2020-09-23 13:00:00,162.824,2.8,1.885,61,62,0.700197660864429,1.18480233913557,1.885,0.4003164556962026,0.0,0.9452054794520548,14.548098224270248,15.863970535320274,6.617159334192973,9.702262112025668,10.68980784225039,162.824,2.8,1.885,61,62,0.700197660864429,1.18480233913557,1.885,0.4003164556962026,0.0,0.9452054794520548,14.548098224270248,15.863970535320274,6.617159334192973,9.702262112025668
640,2020-09-23 14:00:00,159.366,2.8,1.845,61,62,0.689810990069354,1.15518900993065,1.845,0.3686708860759494,0.0,0.958904109589041,14.457771622703138,15.839409143964469,6.529368224379427,9.61288996052154,10.568721986429615,159.366,2.8,1.845,61,62,0.689810990069354,1.15518900993065,1.845,0.3686708860759494,0.0,0.958904109589041,14.457771622703138,15.839409143964469,6.529368224379427,9.61288996052154
641,2020-09-23 15:00:00,156.412,3.3,1.81,61,62,0.679878079360313,1.13012192063969,1.81,0.3409810126582279,0.0396825396825396,0.9726027397260274,14.377588756831337,15.817941331968026,6.453270180446542,9.53519708742617,10.469998106017169,156.412,3.3,1.81,61,62,0.679878079360313,1.13012192063969,1.81,0.3409810126582279,0.0396825396825396,0.9726027397260274,14.377588756831337,15.817941331968026,6.453270180446542,9.53519708742617
642,2020-09-23 16:00:00,154.127,3.6,1.784,61,62,0.670404409490544,1.11359559050946,1.784,0.3204113924050634,0.0634920634920635,0.9863013698630136,14.317309169685569,15.802007946607574,6.397172282125272,9.47778797019676,10.415988700749914,154.127,3.6,1.784,61,62,0.670404409490544,1.11359559050946,1.784,0.3204113924050634,0.0634920634920635,0.9863013698630136,14.317309169685569,15.802007946607574,6.397172282125272,9.47778797019676
643,2020-09-23 17:00:00,153.945,3.0,1.782,61,62,0.661406605432396,1.1205933945676,1.782,0.3188291139240507,0.0158730158730158,1.0,14.312646520436427,15.80078280036726,6.392872261684618,9.473382647987563,10.489241755795058,153.945,3.0,1.782,61,62,0.661406605432396,1.1205933945676,1.782,0.3188291139240507,0.0158730158730158,1.0,14.312646520436427,15.80078280036726,6.392872261684618,9.473382647987563
644,2020-10-25 03:00:00,96.997,6.0,1.123,62,63,0.235768411035964,0.887231588964036,1.123,0.0,0.3012048192771084,0.0,12.516735868355914,15.400959766289802,5.08978421434456,8.103349564400819,11.612462325818305,96.997,6.0,1.123,62,63,0.235768411035964,0.887231588964036,1.123,0.0,0.3012048192771084,0.0,12.516735868355914,15.400959766289802,5.08978421434456,8.103349564400819
645,2020-10-25 04:00:00,112.976,6.0,1.308,62,63,0.240008317420675,1.06799168257932,1.308,0.1162060301507538,0.3012048192771084,0.0169491525423728,13.083448324017484,15.5124262459261,5.433314203649933,8.471851284383952,12.440152128065169,112.976,6.0,1.308,62,63,0.240008317420675,1.06799168257932,1.308,0.1162060301507538,0.3012048192771084,0.0169491525423728,13.083448324017484,15.5124262459261,5.433314203649933,8.471851284383952
646,2020-10-25 05:00:00,123.455,6.6,1.429,62,63,0.244944437852371,1.18405556214763,1.429,0.1922110552763819,0.3734939759036144,0.0338983050847457,13.42393497481156,15.585657914373272,5.667218138987808,8.71957652561452,12.922080101163047,123.455,6.6,1.429,62,63,0.244944437852371,1.18405556214763,1.429,0.1922110552763819,0.3734939759036144,0.0338983050847457,13.42393497481156,15.585657914373272,5.667218138987808,8.71957652561452
647,2020-10-25 06:00:00,131.659,6.5,1.524,62,63,0.250648633572487,1.27335136642751,1.524,0.2518844221105528,0.36144578313253,0.0508474576271186,13.677184130268229,15.643335308177168,5.856090085807009,8.917847261583907,13.269839202866603,131.659,6.5,1.524,62,63,0.250648633572487,1.27335136642751,1.524,0.2518844221105528,0.36144578313253,0.0508474576271186,13.677184130268229,15.643335308177168,5.856090085807009,8.917847261583907
648,2020-10-25 07:00:00,135.066,6.3,1.563,62,63,0.257149127555329,1.30585087244467,1.563,0.2763819095477386,0.3373493975903614,0.0677966101694915,13.777908700971416,15.6670596854527,5.934978225232919,9.000213933431505,13.368225223226277,135.066,6.3,1.563,62,63,0.257149127555329,1.30585087244467,1.563,0.2763819095477386,0.3373493975903614,0.0677966101694915,13.777908700971416,15.6670596854527,5.934978225232919,9.000213933431505
649,2020-10-25 08:00:00,132.565,5.3,1.534,62,63,0.264425408128985,1.26957459187102,1.534,0.2581658291457286,0.216867469879518,0.0847457627118644,13.70318372552586,15.649415911415206,5.87624237946615,8.938912797971195,13.169392753166552,132.565,5.3,1.534,62,63,0.264425408128985,1.26957459187102,1.534,0.2581658291457286,0.216867469879518,0.0847457627118644,13.70318372552586,15.649415911415206,5.87624237946615,8.938912797971195
650,2020-10-25 09:00:00,128.856,4.0,1.491,62,63,0.272411127653421,1.21858887234658,1.491,0.2311557788944724,0.0602409638554216,0.1016949152542373,13.590517002866829,15.623281888970004,5.789955106519808,8.848595072482688,12.898476040877515,128.856,4.0,1.491,62,63,0.272411127653421,1.21858887234658,1.491,0.2311557788944724,0.0602409638554216,0.1016949152542373,13.590517002866829,15.623281888970004,5.789955106519808,8.848595072482688
651,2020-10-25 10:00:00,126.628,3.7,1.466,62,63,0.281025671139076,1.18497432886092,1.466,0.2154522613065326,0.0240963855421686,0.1186440677966101,13.523949449561645,15.608102745183686,5.740227007329734,8.796400421472091,12.69557825165643,126.628,3.7,1.466,62,63,0.281025671139076,1.18497432886092,1.466,0.2154522613065326,0.0240963855421686,0.1186440677966101,13.523949449561645,15.608102745183686,5.740227007329734,8.796400421472091
652,2020-10-25 11:00:00,125.069,5.3,1.448,62,63,0.290199147000703,1.1578008529993,1.448,0.204145728643216,0.216867469879518,0.135593220338983,13.47552032446803,15.597180612432538,5.704621627921616,8.758963501801196,12.515341981041697,125.069,5.3,1.448,62,63,0.290199147000703,1.1578008529993,1.448,0.204145728643216,0.216867469879518,0.135593220338983,13.47552032446803,15.597180612432538,5.704621627921616,8.758963501801196
653,2020-10-25 12:00:00,123.927,3.5,1.434,62,63,0.299873391206607,1.13412660879339,1.434,0.1953517587939698,0.0,0.1525423728813559,13.437557027771252,15.5886895841345,5.677043275534008,8.729928613826946,12.345883314534834,123.927,3.5,1.434,62,63,0.299873391206607,1.13412660879339,1.434,0.1953517587939698,0.0,0.1525423728813559,13.437557027771252,15.5886895841345,5.677043275534008,8.729928613826946
654,2020-10-25 13:00:00,123.846,3.6,1.433,62,63,0.309999526527857,1.12300047347214,1.433,0.1947236180904523,0.0120481927710843,0.1694915254237288,13.434835316655038,15.588083214802742,5.675077227003369,8.727857459163458,12.230947317675945,123.846,3.6,1.433,62,63,0.309999526527857,1.12300047347214,1.433,0.1947236180904523,0.0120481927710843,0.1694915254237288,13.434835316655038,15.588083214802742,5.675077227003369,8.727857459163458
655,2020-10-25 14:00:00,125.396,5.4,1.451,62,63,0.320542182677745,1.13045781732225,1.451,0.2060301507537689,0.2289156626506024,0.1864406779661017,13.483621398766877,15.599000569693445,5.71054432326611,8.765194674284126,12.201535083643641,125.396,5.4,1.451,62,63,0.320542182677745,1.13045781732225,1.451,0.2060301507537689,0.2289156626506024,0.1864406779661017,13.483621398766877,15.599000569693445,5.71054432326611,8.765194674284126
656,2020-10-25 15:00:00,125.478,4.7,1.452,62,63,0.331475354884765,1.12052464511523,1.452,0.2066582914572864,0.144578313253012,0.2033898305084746,13.486319115468394,15.59960725750587,5.712519579514492,8.767272470403498,12.088312576237726,125.478,4.7,1.452,62,63,0.331475354884765,1.12052464511523,1.452,0.2066582914572864,0.144578313253012,0.2033898305084746,13.486319115468394,15.59960725750587,5.712519579514492,8.767272470403498
657,2020-10-25 16:00:00,126.382,4.7,1.463,62,63,0.342773098794954,1.12022690120505,1.463,0.2135678391959799,0.144578313253012,0.2203389830508474,13.515907343776169,15.606281991496564,5.734281234894415,8.790152616790468,12.019579111729707,126.382,4.7,1.463,62,63,0.342773098794954,1.12022690120505,1.463,0.2135678391959799,0.144578313253012,0.2203389830508474,13.515907343776169,15.606281991496564,5.734281234894415,8.790152616790468
658,2020-10-25 17:00:00,128.116,5.3,1.483,62,63,0.354413375251136,1.12858662474886,1.483,0.2261306532663317,0.216867469879518,0.2372881355932203,13.569302140047606,15.618423358931574,5.774007103966484,8.831867582527236,11.991867824627109,128.116,5.3,1.483,62,63,0.354413375251136,1.12858662474886,1.483,0.2261306532663317,0.216867469879518,0.2372881355932203,13.569302140047606,15.618423358931574,5.774007103966484,8.831867582527236
659,2020-10-25 18:00:00,129.35,6.1,1.497,62,63,0.366380089331031,1.13061991066897,1.497,0.234924623115578,0.3132530120481927,0.2542372881355932,13.60637520115401,15.626926530311836,5.801937771318126,8.861156274697878,11.933087141157786,129.35,6.1,1.497,62,63,0.366380089331031,1.13061991066897,1.497,0.234924623115578,0.3132530120481927,0.2542372881355932,13.60637520115401,15.626926530311836,5.801937771318126,8.861156274697878
660,2020-10-25 19:00:00,134.411,7.4,1.556,62,63,0.378667253528406,1.17733274647159,1.556,0.2719849246231156,0.4698795180722891,0.2711864406779661,13.759962312410224,15.662799478177847,5.920760475674896,8.985388330268682,12.090611397121297,134.411,7.4,1.556,62,63,0.378667253528406,1.17733274647159,1.556,0.2719849246231156,0.4698795180722891,0.2711864406779661,13.759962312410224,15.662799478177847,5.920760475674896,8.985388330268682
661,2020-10-25 20:00:00,143.987,8.0,1.667,62,63,0.391299545793541,1.27570045420646,1.667,0.3417085427135679,0.5421686746987951,0.288135593220339,14.038059917926864,15.730456623448132,6.149244590974772,9.222648505172971,12.489766004135893,143.987,8.0,1.667,62,63,0.391299545793541,1.27570045420646,1.667,0.3417085427135679,0.5421686746987951,0.288135593220339,14.038059917926864,15.730456623448132,6.149244590974772,9.222648505172971
662,2020-10-25 21:00:00,152.596,8.5,1.766,62,63,0.404330699994592,1.36166930000541,1.766,0.4038944723618091,0.6024096385542168,0.3050847457627119,14.27521098508514,15.79098419490806,6.358550089971525,9.438195332367629,12.82245661123946,152.596,8.5,1.766,62,63,0.404330699994592,1.36166930000541,1.766,0.4038944723618091,0.6024096385542168,0.3050847457627119,14.27521098508514,15.79098419490806,6.358550089971525,9.438195332367629
663,2020-10-25 22:00:00,160.021,9.0,1.852,62,63,0.417814290352366,1.43418570964763,1.852,0.4579145728643217,0.6626506024096385,0.3220338983050847,14.473678416007772,15.843705327214431,6.544668232842471,9.628485331756126,13.088890084203728,160.021,9.0,1.852,62,63,0.417814290352366,1.43418570964763,1.852,0.4579145728643217,0.6626506024096385,0.3220338983050847,14.473678416007772,15.843705327214431,6.544668232842471,9.628485331756126
664,2020-10-25 23:00:00,165.284,9.1,1.913,62,63,0.431786142658678,1.48121385734132,1.913,0.4962311557788945,0.6746987951807228,0.3389830508474576,14.610520643664808,15.881180497307945,6.679137752980979,9.76519237861682,13.23802444087139,165.284,9.1,1.913,62,63,0.431786142658678,1.48121385734132,1.913,0.4962311557788945,0.6746987951807228,0.3389830508474576,14.610520643664808,15.881180497307945,6.679137752980979,9.76519237861682
665,2020-10-26 00:00:00,173.481,9.0,2.008,62,63,0.446273000965295,1.56172699903471,2.008,0.5559045226130653,0.6626506024096385,0.3559322033898305,14.817596969993549,15.939675806445164,6.892670687718043,9.98098930851227,13.536059575369439,173.481,9.0,2.008,62,63,0.446273000965295,1.56172699903471,2.008,0.5559045226130653,0.6626506024096385,0.3559322033898305,14.817596969993549,15.939675806445164,6.892670687718043,9.98098930851227
666,2020-10-26 01:00:00,183.821,9.2,2.128,62,63,0.461314865245122,1.66668513475488,2.128,0.631281407035176,0.6867469879518071,0.3728813559322034,15.069456748395387,16.013795416763564,7.169667017195847,10.258664015526689,13.939547242140515,183.821,9.2,2.128,62,63,0.461314865245122,1.66668513475488,2.128,0.631281407035176,0.6867469879518071,0.3728813559322034,15.069456748395387,16.013795416763564,7.169667017195847,10.258664015526689
667,2020-10-26 02:00:00,189.319,9.1,2.191,62,63,0.47695494696729,1.71404505303271,2.191,0.6708542713567839,0.6746987951807228,0.3898305084745763,15.19766620686434,16.05281153194081,7.318388810607617,10.406741585440864,14.087234801050954,189.319,9.1,2.191,62,63,0.47695494696729,1.71404505303271,2.191,0.6708542713567839,0.6746987951807228,0.3898305084745763,15.19766620686434,16.05281153194081,7.318388810607617,10.406741585440864
668,2020-10-26 03:00:00,194.721,9.2,2.254,62,63,0.493213340407408,1.76078665959259,2.254,0.710427135678392,0.6867469879518071,0.4067796610169492,15.323285649100544,16.091898898067363,7.469412416694316,10.556416457153317,14.231906644107495,194.721,9.2,2.254,62,63,0.493213340407408,1.76078665959259,2.254,0.710427135678392,0.6867469879518071,0.4067796610169492,15.323285649100544,16.091898898067363,7.469412416694316,10.556416457153317
669,2020-10-26 04:00:00,202.916,10.0,2.349,62,63,0.510102770788848,1.83889722921115,2.349,0.770100502512563,0.7831325301204819,0.423728813559322,15.508082802875933,16.15097508488703,7.701551212643337,10.78516232396493,14.514217482265362,202.916,10.0,2.349,62,63,0.510102770788848,1.83889722921115,2.349,0.770100502512563,0.7831325301204819,0.423728813559322,15.508082802875933,16.15097508488703,7.701551212643337,10.78516232396493
670,2020-10-26 05:00:00,212.286,10.2,2.457,62,63,0.527651968341034,1.92934803165897,2.457,0.8379396984924623,0.8072289156626504,0.4406779661016949,15.71183489145564,16.218332787094187,7.971982637828659,11.049703550571046,14.850273897602277,212.286,10.2,2.457,62,63,0.527651968341034,1.92934803165897,2.457,0.8379396984924623,0.8072289156626504,0.4406779661016949,15.71183489145564,16.218332787094187,7.971982637828659,11.049703550571046
671,2020-10-26 06:00:00,225.353,11.4,2.608,62,63,0.54591009654638,2.06208990345362,2.608,0.9327889447236184,0.9518072289156626,0.4576271186440678,15.986316126200444,16.3128617760524,8.361949163941794,11.427693496303585,15.370776848632316,225.353,11.4,2.608,62,63,0.54591009654638,2.06208990345362,2.608,0.9327889447236184,0.9518072289156626,0.4576271186440678,15.986316126200444,16.3128617760524,8.361949163941794,11.427693496303585
672,2020-10-26 07:00:00,234.498,11.7,2.714,62,63,0.564934925287898,2.1490650747121,2.714,0.9993718592964824,0.9879518072289156,0.4745762711864407,16.172329733468313,16.37946629819108,8.644124625172406,11.698772211630413,15.692316801278652,234.498,11.7,2.714,62,63,0.564934925287898,2.1490650747121,2.714,0.9993718592964824,0.9879518072289156,0.4745762711864407,16.172329733468313,16.37946629819108,8.644124625172406,11.698772211630413
673,2020-10-26 08:00:00,234.61,11.8,2.715,62,63,0.584745920218033,2.13025407978197,2.715,1.0,1.0,0.4915254237288136,16.174059826064703,16.38009561223463,8.64682019467216,11.701352298222687,15.552045321976985,234.61,11.8,2.715,62,63,0.584745920218033,2.13025407978197,2.715,1.0,1.0,0.4915254237288136,16.174059826064703,16.38009561223463,8.64682019467216,11.701352298222687
674,2020-10-26 09:00:00,233.239,11.2,2.7,62,63,0.605299714019601,2.0947002859804,2.7,0.9905778894472363,0.927710843373494,0.5084745762711864,16.148060802705245,16.37065780545005,8.606452787827214,11.662695780927038,15.335740022447187,233.239,11.2,2.7,62,63,0.605299714019601,2.0947002859804,2.7,0.9905778894472363,0.927710843373494,0.5084745762711864,16.148060802705245,16.37065780545005,8.606452787827214,11.662695780927038
675,2020-10-26 10:00:00,231.078,11.5,2.675,62,63,0.626521758864879,2.04847824113512,2.675,0.9748743718592964,0.9638554216867468,0.5254237288135594,16.104500389786732,16.354937191253242,8.539488070032148,11.59848119216443,15.06908369480968,231.078,11.5,2.675,62,63,0.626521758864879,2.04847824113512,2.675,0.9748743718592964,0.9638554216867468,0.5254237288135594,16.104500389786732,16.354937191253242,8.539488070032148,11.59848119216443
676,2020-10-26 11:00:00,228.251,8.6,2.642,62,63,0.648331411276823,1.99366858872318,2.642,0.954145728643216,0.6144578313253011,0.5423728813559322,16.046556051732015,16.334203320473904,8.451693917805327,11.514124408533316,14.760434182876853,228.251,8.6,2.642,62,63,0.648331411276823,1.99366858872318,2.642,0.954145728643216,0.6144578313253011,0.5423728813559322,16.046556051732015,16.334203320473904,8.451693917805327,11.514124408533316
677,2020-10-26 12:00:00,227.127,7.8,2.629,62,63,0.670650914961071,1.95834908503893,2.629,0.9459798994974876,0.5180722891566264,0.559322033898305,16.023588461484298,16.32604084712649,8.417294884573943,11.481019612781528,14.536273107268025,227.127,7.8,2.629,62,63,0.670650914961071,1.95834908503893,2.629,0.9459798994974876,0.5180722891566264,0.559322033898305,16.023588461484298,16.32604084712649,8.417294884573943,11.481019612781528
